"id_site","X_WGS84","Y_WGS84","dataset","clc","c_maom","c_pom","carbone","n_tot","argile_limon","ph","dispersion","temp","precip","climat"
"220502",-2.35015,48.565534,"Morvan et al. (2023)","211",9.97839,1.450467,11.43,1.18,813,6.53,"HMP",11,681.099975585938,"Oceanic"
"220600",-3.200393,48.308418,"Morvan et al. (2023)","211",11.766509,1.503491,13.27,1.07,689,6.16,"HMP",10.6000003814697,1044.40002441406,"Oceanic"
"220601",-3.175486,48.311949,"Morvan et al. (2023)","211",15.520341,2.949659,18.47,1.58,659,6.14,"HMP",10.6999998092651,1057.19995117188,"Oceanic"
"220602",-3.081724,48.300254,"Morvan et al. (2023)","211",20.414538,2.715462,23.13,2.49,784,5.66,"HMP",10.3000001907349,1019.5,"Oceanic"
"220700",-2.922546,48.282615,"Morvan et al. (2023)","211",19.71882,3.05118,22.77,2.26,871,5.76,"HMP",10.1000003814697,933.700012207031,"Oceanic"
"220701",-2.922295,48.283474,"Morvan et al. (2023)","211",16.6552,2.4448,19.1,2,826,6.48,"HMP",10.1000003814697,933.700012207031,"Oceanic"
"220702",-2.892144,48.276005,"Morvan et al. (2023)","211",19.05244,2.14968,21.2,2,817,5.8,"HMP",10.6000003814697,907.200012207031,"Oceanic"
"220800",-2.713188,48.394507,"Morvan et al. (2023)","211",14.33214,1.86786,16.2,1.42,817,7.15,"HMP",10.6999998092651,862.900024414062,"Oceanic"
"220801",-2.742113,48.384507,"Morvan et al. (2023)","211",19.178782,3.688931,22.87,2.27,694,6.49,"HMP",9.80000019073486,831.5,"Oceanic"
"220802",-2.755976,48.382422,"Morvan et al. (2023)","211",22.327002,3.140451,25.47,2.28,674,6.28,"HMP",10,899,"Oceanic"
"220900",-2.329269,48.324566,"Morvan et al. (2023)","211",18.088722,2.341278,20.43,2.09,866,6.64,"HMP",11.1999998092651,731.799987792969,"Oceanic"
"220901",-2.349082,48.328643,"Morvan et al. (2023)","211",13.23567,1.66433,14.9,1.32,746,5.6,"HMP",10.8000001907349,727.200012207031,"Oceanic"
"220902",-2.345399,48.336238,"Morvan et al. (2023)","211",19.688211,2.343992,22.03,2.27,802,5.72,"HMP",11.3000001907349,716,"Oceanic"
"221000",-2.814582,48.557459,"Morvan et al. (2023)","211",12.19104,2.20896,14.4,1.28,794,6.7,"HMP",11.1000003814697,757.700012207031,"Oceanic"
"221001",-2.838218,48.582958,"Morvan et al. (2023)","211",14.391141,1.838859,16.23,1.6,711,5.4,"HMP",11,728.099975585938,"Oceanic"
"221002",-2.870088,48.53545,"Morvan et al. (2023)","211",14.920024,2.048279,16.97,1.63,671,5.94,"HMP",10.5,805.799987792969,"Oceanic"
"221101",-3.523734,48.63342,"Morvan et al. (2023)","211",23.383737,2.746263,26.13,2.4,466,6.8,"HMP",10.8000001907349,959.599975585938,"Oceanic"
"221102",-3.520467,48.657657,"Morvan et al. (2023)","211",10.94672,1.45204,12.4,1.2,788,6.35,"HMP",11.1000003814697,927.900024414062,"Oceanic"
"221200",-2.018966,48.335372,"Morvan et al. (2023)","211",13.203411,1.326589,14.53,1.54,597,7.83,"HMP",11.5,710.900024414062,"Oceanic"
"221202",-2.000032,48.350055,"Morvan et al. (2023)","211",7.90257,0.90743,8.81,0.87,695,5.81,"HMP",11.3999996185303,711.599975585938,"Oceanic"
"221300",-2.405041,48.447347,"Morvan et al. (2023)","211",9.671957,1.259136,10.93,1.04,681,5.33,"HMP",10.8999996185303,730.099975585938,"Oceanic"
"221301",-2.430587,48.437995,"Morvan et al. (2023)","211",17.091841,2.536196,19.63,1.46,732,6.06,"HMP",11.1000003814697,745.400024414062,"Oceanic"
"221302",-2.425405,48.444554,"Morvan et al. (2023)","211",13.35906,2.21094,15.57,1.37,629,7.02,"HMP",11.1999998092651,736.700012207031,"Oceanic"
"221400",-2.086774,48.371134,"Morvan et al. (2023)","211",15.574342,2.055658,17.63,1.78,864,6.97,"HMP",11.1999998092651,735.400024414062,"Oceanic"
"221402",-2.057743,48.402827,"Morvan et al. (2023)","211",11.180602,1.288151,12.47,1.13,787,5.86,"HMP",11.1000003814697,746.900024414062,"Altered oceanic"
"221500",-2.208709,48.571593,"Morvan et al. (2023)","211",11.412596,1.717404,13.13,1.25,424,5.62,"HMP",11.1000003814697,698.900024414062,"Oceanic"
"221501",-2.182257,48.53396,"Morvan et al. (2023)","211",12.51139,1.38861,13.9,1.28,803,6.17,"HMP",11.3000001907349,722.900024414062,"Oceanic"
"221502",-2.248427,48.553582,"Morvan et al. (2023)","211",9.11664,1.28336,10.4,0.97,729,5.73,"HMP",11.3000001907349,721.099975585938,"Oceanic"
"290100",-4.419145,48.08215,"Morvan et al. (2023)","211",34.140793,3.789207,37.93,2.85,571,6.14,"HMP",11.3999996185303,1054.30004882812,"Oceanic"
"290102",-4.391239,48.054615,"Morvan et al. (2023)","211",29.831256,3.138744,32.97,3.1,729,5.82,"HMP",11.3000001907349,1073,"Oceanic"
"290200",-3.887731,47.921917,"Morvan et al. (2023)","211",24.551398,3.818602,28.37,2.59,614,5.82,"HMP",11.3999996185303,1076.09997558594,"Oceanic"
"290201",-3.888603,47.92225,"Morvan et al. (2023)","211",26.779725,4.450275,31.23,2.8,598,5.96,"HMP",11.3999996185303,1076.09997558594,"Oceanic"
"290202",-3.853323,47.913482,"Morvan et al. (2023)","211",20.51886,2.85114,23.37,2.13,560,6.41,"HMP",11.3999996185303,1124,"Oceanic"
"290301",-4.376361,48.633038,"Morvan et al. (2023)","211",12.625861,1.244139,13.87,1.31,618,6.54,"HMP",11.8999996185303,955.599975585938,"Oceanic"
"290400",-3.636232,48.574417,"Morvan et al. (2023)","311",26.469504,3.500496,29.97,2.75,447,6.14,"HMP",10.8000001907349,1038.40002441406,"Oceanic"
"290401",-3.626488,48.555769,"Morvan et al. (2023)","211",18.788861,2.141139,20.93,1.96,496,6.62,"HMP",10.3999996185303,1087.09997558594,"Oceanic"
"290500",-4.125851,48.149447,"Morvan et al. (2023)","211",24.076766,3.153234,27.23,2.12,803,5.86,"HMP",11.3000001907349,1134.80004882812,"Oceanic"
"290600",-3.831124,48.565021,"Morvan et al. (2023)","211",11.016376,1.513624,12.53,1.23,824,6.75,"HMP",11,1002.29998779297,"Oceanic"
"290700",-3.984986,48.65601,"Morvan et al. (2023)","211",8.712345,1.33665,10.05,0.93,777,6.54,"HMP",11.3999996185303,894.299987792969,"Oceanic"
"290800",-3.97192,48.488983,"Morvan et al. (2023)","211",19.19448,2.00552,21.2,1.91,692,5.53,"HMP",11,1069.90002441406,"Oceanic"
"290801",-3.868142,48.522928,"Morvan et al. (2023)","211",20.246436,3.483564,23.73,1.97,900,6.57,"HMP",10.6999998092651,1091.5,"Oceanic"
"291000",-4.037535,48.584614,"Morvan et al. (2023)","211",13.505038,1.624962,15.13,1.47,732,5.99,"HMP",11.3000001907349,971.200012207031,"Oceanic"
"291001",-4.085356,48.577209,"Morvan et al. (2023)","211",16.190063,2.039937,18.23,1.78,713,7.34,"HMP",11.3000001907349,1012.09997558594,"Oceanic"
"291002",-4.066745,48.583143,"Morvan et al. (2023)","211",13.901244,1.428756,15.33,1.46,860,6.6,"HMP",11.3000001907349,1000.90002441406,"Oceanic"
"291100",-4.289068,48.160012,"Morvan et al. (2023)","211",18.06522,1.83478,19.9,2.27,723,6.15,"HMP",11.8999996185303,972.700012207031,"Oceanic"
"291101",-4.277196,48.176781,"Morvan et al. (2023)","211",16.792279,2.877721,19.67,2.23,614,7.93,"HMP",11.8000001907349,964.200012207031,"Oceanic"
"291102",-4.264793,48.164847,"Morvan et al. (2023)","211",20.99796,2.30204,23.3,2.56,749,6.05,"HMP",11.6999998092651,1023.79998779297,"Oceanic"
"291200",-4.135751,47.999934,"Morvan et al. (2023)","211",23.405226,4.461987,27.87,2.2,462,6.01,"HMP",11.3000001907349,1087.09997558594,"Oceanic"
"291201",-4.068275,48.027319,"Morvan et al. (2023)","231",23.629749,3.540251,27.17,2.49,578,5.33,"HMP",11,1199.90002441406,"Oceanic"
"291300",-4.291774,48.551113,"Morvan et al. (2023)","211",10.991109,0.938891,11.93,1.2,690,6.67,"HMP",11.3999996185303,1060.69995117188,"Oceanic"
"291301",-4.284568,48.550444,"Morvan et al. (2023)","211",13.243786,1.086214,14.33,1.37,726,5.92,"HMP",11.3000001907349,1045,"Oceanic"
"291302",-4.301195,48.54656,"Morvan et al. (2023)","211",20.737316,1.830427,22.57,2.16,634,5.98,"HMP",11.3000001907349,1064.5,"Oceanic"
"350100",-1.230294,48.340263,"Morvan et al. (2023)","211",15.532452,9.997548,25.53,1.55,848,7,"HMP",10.8999996185303,845.900024414062,"Oceanic"
"350200",-1.636534,47.943282,"Morvan et al. (2023)","211",23.430213,2.83716,26.27,1.97,820,5.69,"HMP",11.1000003814697,783,"Altered oceanic"
"350201",-1.627802,47.941399,"Morvan et al. (2023)","211",15.436799,2.333201,17.77,1.47,848,5.55,"HMP",11.5,806,"Altered oceanic"
"350202",-1.635161,47.938574,"Morvan et al. (2023)","211",18.920691,2.111412,21.03,1.58,836,5.42,"HMP",11.3000001907349,782.5,"Altered oceanic"
"350300",-2.073384,48.344396,"Morvan et al. (2023)","231",12.069158,1.500842,13.57,1.23,888,5.69,"HMP",11.3000001907349,722,"Oceanic"
"350301",-2.069459,48.342058,"Morvan et al. (2023)","211",12.553706,1.674871,14.23,1.47,865,5.95,"HMP",11.3999996185303,717,"Oceanic"
"350302",-2.074263,48.162417,"Morvan et al. (2023)","211",13.59852,2.00148,15.6,1.4,856,5.76,"HMP",11.1000003814697,761.700012207031,"Altered oceanic"
"350400",-1.577578,48.087431,"Morvan et al. (2023)","211",15.229597,2.000403,17.23,1.95,697,5.42,"HMP",11.5,754.900024414062,"Altered oceanic"
"350401",-1.582326,48.088217,"Morvan et al. (2023)","211",21.064365,4.765635,25.83,2.55,695,6.27,"HMP",11.3000001907349,748.700012207031,"Altered oceanic"
"350402",-1.582253,48.087238,"Morvan et al. (2023)","211",20.199985,4.270015,24.47,2.56,734,5.9,"HMP",11.6999998092651,753.5,"Altered oceanic"
"350500",-2.080494,48.264875,"Morvan et al. (2023)","211",12.57295,1.9285,14.5,1.39,901,6.63,"HMP",11.1000003814697,773.900024414062,"Altered oceanic"
"350501",-2.090286,48.26248,"Morvan et al. (2023)","211",10.143686,1.486314,11.63,1.1,918,5.88,"HMP",11,777,"Oceanic"
"350502",-2.099158,48.258931,"Morvan et al. (2023)","211",10.6488,1.3512,12,1.16,913,6.04,"HMP",11,788.900024414062,"Oceanic"
"350600",-1.904344,48.130687,"Morvan et al. (2023)","211",10.25102,1.31898,11.57,1.23,818,5.63,"HMP",11.5,716.700012207031,"Altered oceanic"
"350602",-1.915336,48.140519,"Morvan et al. (2023)","211",10.694532,1.574241,12.27,1.38,828,6.2,"HMP",11.6999998092651,749.099975585938,"Altered oceanic"
"350700",-1.847233,48.556793,"Morvan et al. (2023)","211",37.85712,7.74744,45.6,3.86,884,4.86,"HMP",11.5,723.099975585938,"Oceanic"
"350800",-1.878573,48.120981,"Morvan et al. (2023)","211",9.49304,1.20696,10.7,1.02,870,6.07,"HMP",11.3999996185303,722.200012207031,"Altered oceanic"
"350801",-1.87779,48.130347,"Morvan et al. (2023)","211",9.89009,2.00991,11.9,1.08,892,6.48,"HMP",11.6000003814697,702.5,"Altered oceanic"
"350802",-1.886124,48.123564,"Morvan et al. (2023)","211",14.063238,2.666762,16.73,1.4,880,6.73,"HMP",11.3999996185303,715.200012207031,"Altered oceanic"
"350902",-1.961689,48.38175,"Morvan et al. (2023)","211",8.922254,1.747746,10.67,1.05,717,5.94,"HMP",11.6000003814697,709.099975585938,"Oceanic"
"351000",-1.532314,47.893393,"Morvan et al. (2023)","211",13.288175,1.941825,15.23,1.5,788,5.73,"HMP",11.3000001907349,763,"Altered oceanic"
"351100",-1.352909,48.117672,"Morvan et al. (2023)","211",11.463629,1.307648,12.77,1.31,868,5.92,"HMP",11,803.200012207031,"Altered oceanic"
"351102",-1.348495,48.117217,"Morvan et al. (2023)","211",15.827513,2.242487,18.07,1.88,817,6.29,"HMP",11.5,777.599975585938,"Altered oceanic"
"440101",-1.660456,47.662954,"Morvan et al. (2023)","211",13.0864,2.9152,16,1.29,728,6.22,"HMP",11.5,744.599975585938,"Oceanic"
"440102",-1.693312,47.695529,"Morvan et al. (2023)","211",14.87707,2.02293,16.9,1.54,691,6.25,"HMP",11.6999998092651,735.799987792969,"Oceanic"
"560100",-2.713431,48.092124,"Morvan et al. (2023)","211",14.75991,2.07009,16.83,1.42,881,5.62,"HMP",10.8999996185303,883.700012207031,"Oceanic"
"560101",-2.707666,48.112096,"Morvan et al. (2023)","211",18.234471,3.235529,21.47,1.92,815,5.89,"HMP",10.8999996185303,870,"Oceanic"
"560102",-2.746137,48.101262,"Morvan et al. (2023)","211",24.78411,2.84589,27.63,2.4,839,6.02,"HMP",10.8999996185303,848.099975585938,"Oceanic"
"560200",-2.488036,47.99631,"Morvan et al. (2023)","211",16.711404,2.216703,18.93,1.75,798,5.33,"HMP",11.6999998092651,863.700012207031,"Oceanic"
"560201",-2.491868,47.997702,"Morvan et al. (2023)","211",13.9438,1.5562,15.5,1.45,781,5.47,"HMP",11.6000003814697,815.200012207031,"Oceanic"
"560202",-2.51187,47.98254,"Morvan et al. (2023)","211",15.7929,2.5071,18.3,1.68,879,6.31,"HMP",11.3000001907349,851.400024414062,"Oceanic"
"560300",-2.940894,47.866688,"Morvan et al. (2023)","211",22.744062,2.885938,25.63,2.01,594,5.82,"HMP",11.3999996185303,988.400024414062,"Oceanic"
"560301",-2.937528,47.863568,"Morvan et al. (2023)","211",21.0584,2.873993,23.93,2,607,5.7,"HMP",11.6000003814697,974.099975585938,"Oceanic"
"560302",-2.897691,47.861775,"Morvan et al. (2023)","211",21.685815,4.744185,26.43,2.32,548,5.74,"HMP",11.3999996185303,973.5,"Oceanic"
"560400",-3.390745,48.052536,"Morvan et al. (2023)","211",18.34143,2.95857,21.3,1.77,576,5.6,"HMP",10.6000003814697,1079.40002441406,"Oceanic"
"560401",-3.390349,48.053962,"Morvan et al. (2023)","211",20.991113,2.536534,23.53,1.87,588,5.07,"HMP",10.6999998092651,1108.59997558594,"Oceanic"
"560501",-2.726386,47.889423,"Morvan et al. (2023)","211",14.6578,1.94386,16.6,1.37,728,5.85,"HMP",11,932.400024414062,"Oceanic"
"560502",-2.724777,47.871794,"Morvan et al. (2023)","211",15.82557,1.87443,17.7,1.38,553,5.91,"HMP",11,895.900024414062,"Oceanic"
"560510",-2.73117,47.881474,"Morvan et al. (2023)","211",17.889389,2.342634,20.23,1.67,741,5.89,"HMP",11.1000003814697,962.200012207031,"Oceanic"
"560520",-2.73117,47.881474,"Morvan et al. (2023)","211",17.1171,2.3829,19.5,1.62,753,5.99,"HMP",11.1000003814697,962.200012207031,"Oceanic"
"560522",-2.759816,47.897341,"Morvan et al. (2023)","211",23.38272,4.21728,27.6,2.22,734,6.34,"HMP",11,963.900024414062,"Oceanic"
"560530",-2.73117,47.881474,"Morvan et al. (2023)","211",17.704,2.296,20,1.65,762,5.78,"HMP",11.1000003814697,962.200012207031,"Oceanic"
"560600",-2.937086,48.059955,"Morvan et al. (2023)","211",15.26676,2.13324,17.4,1.67,830,6.21,"HMP",11.1000003814697,925.799987792969,"Oceanic"
"560601",-2.952369,48.066214,"Morvan et al. (2023)","211",15.23544,2.16456,17.4,1.57,820,5.8,"HMP",11.3000001907349,901.799987792969,"Oceanic"
"560602",-2.921781,48.067835,"Morvan et al. (2023)","211",15.350474,3.319526,18.67,1.77,835,7.12,"HMP",11,950.299987792969,"Oceanic"
"560700",-2.974963,47.65904,"Morvan et al. (2023)","211",14.697939,1.972061,16.67,1.35,374,6.29,"HMP",12,885.5,"Oceanic"
"560701",-2.942487,47.662404,"Morvan et al. (2023)","211",15.848327,2.081673,17.93,1.36,431,6.71,"HMP",11.8999996185303,872.200012207031,"Oceanic"
"560702",-2.964408,47.658233,"Morvan et al. (2023)","211",24.8254,2.97738,27.8,2.34,427,6.87,"HMP",11.8999996185303,881.700012207031,"Oceanic"
"560800",-2.83951,47.660268,"Morvan et al. (2023)","211",20.0837,1.9863,22.07,1.66,469,5.92,"HMP",11.8000001907349,883,"Oceanic"
"560801",-2.840387,47.662004,"Morvan et al. (2023)","211",16.36964,1.73036,18.1,1.45,425,6.43,"HMP",11.6999998092651,891.900024414062,"Oceanic"
"560802",-2.85326,47.646026,"Morvan et al. (2023)","211",23.352774,2.417226,25.77,1.93,358,5.81,"HMP",11.6000003814697,894.200012207031,"Oceanic"
"560821",-2.812117,47.674816,"Morvan et al. (2023)","211",26.316185,5.953815,32.27,2.34,426,6.4,"HMP",11.8000001907349,844.400024414062,"Oceanic"
"560900",-2.077654,47.923822,"Morvan et al. (2023)","211",11.382663,1.687337,13.07,1.26,802,6.35,"HMP",11.6999998092651,772.5,"Oceanic"
"560902",-2.077675,47.926145,"Morvan et al. (2023)","211",13.199417,1.970583,15.17,1.35,798,6.47,"HMP",11.8000001907349,787.5,"Oceanic"
"561000",-2.169666,47.73009,"Morvan et al. (2023)","211",16.109805,1.920195,18.03,1.99,980,6.55,"HMP",12,819.200012207031,"Oceanic"
"561001",-2.163447,47.722737,"Morvan et al. (2023)","211",21.688495,3.341505,25.03,2.44,925,6.03,"HMP",12.1000003814697,819.400024414062,"Oceanic"
"561100",-3.489851,47.756163,"Morvan et al. (2023)","211",14.293195,1.976805,16.27,1.54,559,7.39,"HMP",12,944.5,"Oceanic"
"561101",-3.473246,47.801155,"Morvan et al. (2023)","211",26.675544,2.094456,28.77,2.34,481,5.57,"HMP",11.6000003814697,969.5,"Oceanic"
"561102",-3.467966,47.803898,"Morvan et al. (2023)","211",21.625388,3.744612,25.37,2.09,539,6.38,"HMP",11.8000001907349,966.099975585938,"Oceanic"
"561200",-3.159272,47.687622,"Morvan et al. (2023)","211",25.425806,2.644194,28.07,2.28,369,4.8,"HMP",12,899.599975585938,"Oceanic"
"561201",-3.13971,47.678312,"Morvan et al. (2023)","211",20.213116,2.416884,22.63,1.86,405,5.26,"HMP",11.8000001907349,931,"Oceanic"
"561202",-3.139687,47.680153,"Morvan et al. (2023)","211",19.84257,2.42743,22.27,1.87,427,5.79,"HMP",11.8000001907349,930.200012207031,"Oceanic"
"39422854",4.85031,48.68017,"LUCAS soil","211",6.964,0.91,9,1.1,940,6.92,"HMP",10.3000001907349,872.200012207031,"Mountain borders"
"39382810",4.83694,48.28292,"LUCAS soil","321",34.033,13.78,44.6,3.6,870,7.66,"HMP",9.80000019073486,944.5,"Mountain"
"39002980",4.148113,49.78154,"LUCAS soil","321",17.537,4.04,24.5,2.6,960,5.95,"HMP",9.39999961853027,970.400024414062,"Mountain"
"37862960",2.599668,49.510133,"LUCAS soil","211",11.12,2.3,13.2,1.5,940,7.63,"HMP",10.1000003814697,670.900024414062,"Degraded oceanic"
"37763022",2.374799,50.055114,"LUCAS soil","211",8.602,1.198,10.2,1.2,960,7.19,"HMP",10,829.200012207031,"Mountain borders"
"36723010",0.95229,49.841979,"LUCAS soil","211",6.771,0.972,8.2,1,930,6.9,"HMP",10.3999996185303,921.900024414062,"Oceanic"
"36243004",0.298734,49.733494,"LUCAS soil","211",12.997,4.22,17.6,1.7,690,5.99,"HMP",10,923.700012207031,"Oceanic"
"36962834",1.559014,48.297393,"LUCAS soil","211",8.679,1.752,9.9,1.1,940,6.4,"HMP",10.5,643.099975585938,"Degraded oceanic"
"35522964",-0.610234,49.288858,"LUCAS soil","211",10.948,0.998,12.6,1.5,950,6.47,"HMP",11,738.5,"Altered oceanic"
"34922890",-1.275005,48.551406,"LUCAS soil","211",11.783,2.561,16.1,1.7,920,7.42,"HMP",10.6000003814697,957.599975585938,"Oceanic"
"38002654",3.172694,46.783509,"LUCAS soil","321",30.988,21.71,48.2,4.2,400,7.35,"HMP",10.8999996185303,810,"Degraded oceanic"
"38043050",2.725768,50.33093,"LUCAS soil","211",8.624,1.55,9.8,1.1,970,7.38,"HMP",10.1999998092651,752.599975585938,"Degraded oceanic"
"41122890",7.138689,49.086575,"LUCAS soil","321",39.995,10.301,49.7,4.1,880,7.09,"HMP",9.5,1000.09997558594,"Mountain borders"
"40522906",6.307497,49.206363,"LUCAS soil","321",22.587,2.954,27,2.6,930,7.77,"HMP",9.69999980926514,803.099975585938,"Mountain"
"40342916",6.053741,49.287701,"LUCAS soil","313",15.961,6.207,25.6,1.8,960,5.11,"HMP",9.39999961853027,887,"Mountain"
"40142776",5.884201,48.020614,"LUCAS soil","321",23.391,6.527,34.5,3.2,930,6.44,"HMP",9.89999961853027,1004.70001220703,"Mountain"
"40102680",5.899845,47.156121,"LUCAS soil","321",25.072,2.131,30.5,3.2,970,6.17,"HMP",10.1000003814697,1191,"Mountain"
"39782614",5.529393,46.546383,"LUCAS soil","321",28.717,6.21,36.9,3.8,960,5.69,"HMP",9.5,1455.19995117188,"Mountain"
"39722602",5.460552,46.435255,"LUCAS soil","321",44.851,8.449,53.3,5.4,900,7.31,"HMP",10.3000001907349,1379.80004882812,"Mountain borders"
"35762812",-0.006396,47.966618,"LUCAS soil","321",31.173,16.375,49.5,4.5,890,5.6,"HMP",11.3000001907349,696.900024414062,"Degraded oceanic"
"35162834",-0.844381,48.086311,"LUCAS soil","311",20.981,10.626,34,2.9,840,5.18,"HMP",11.1000003814697,782.700012207031,"Altered oceanic"
"34982816",-1.048583,47.902416,"LUCAS soil","321",12.714,4.683,19.3,2.1,780,6.68,"HMP",11.3999996185303,723.299987792969,"Altered oceanic"
"34262726",-1.815583,47.003611,"LUCAS soil","321",24.902,9.129,32.6,3.3,290,7.16,"HMP",12.3999996185303,758,"Oceanic"
"33682820",-2.774665,47.748815,"LUCAS soil","211",29.478,7.378,37.1,3.3,740,5.62,"HMP",11.1999998092651,927.599975585938,"Oceanic"
"33622846",-2.912388,47.970448,"LUCAS soil","211",22.998,8.346,31.6,3.2,840,6.49,"HMP",11.1999998092651,952.5,"Oceanic"
"33582796",-2.852118,47.522143,"LUCAS soil","321",24.751,21.651,48.4,4.1,420,4.69,"HMP",12,797.400024414062,"Oceanic"
"33322870",-3.364543,48.134769,"LUCAS soil","231",26.814,5.071,36.8,3.3,650,6.22,"HMP",10,1128.59997558594,"Oceanic"
"36062672",0.622231,46.754018,"LUCAS soil","311",23.818,6.315,31.6,1.9,760,5.46,"HMP",11.3000001907349,688.099975585938,"Altered oceanic"
"35522604",0.035719,46.084318,"LUCAS soil","311",21.419,8.068,31.5,2.6,930,6.5,"HMP",11.6000003814697,893.900024414062,"Oceanic"
"35342676",-0.318959,46.703858,"LUCAS soil","211",10.708,1.632,13.3,1.3,700,7.07,"HMP",11.3000001907349,893.5,"Altered oceanic"
"35342626",-0.232491,46.258495,"LUCAS soil","211",24.526,2.114,26.3,2.8,920,7.76,"HMP",11.8000001907349,892.299987792969,"Oceanic"
"34662634",-1.120508,46.24193,"LUCAS soil","211",17.583,1.135,18.8,2,940,7.94,"HMP",12.6000003814697,797.700012207031,"Oceanic"
"36242474",1.150909,45.005375,"LUCAS soil","211",6.618,1.88,9.2,1.1,410,5.33,"HMP",11.8999996185303,928.299987792969,"Altered oceanic"
"35422396",0.23251,44.21089,"LUCAS soil","312",12.047,1.659,15.1,0.9,80,5.72,"HMP",12.8000001907349,815.400024414062,"Southwestern basin"
"37562394",2.9084,44.41548,"LUCAS soil","321",45.398,9.286,54.6,5.6,910,6.93,"HMP",10.1999998092651,1074.40002441406,"Altered oceanic"
"37302404",2.57205,44.48244,"LUCAS soil","231",38.74,13.409,53.5,5.6,890,7.48,"HMP",10.6999998092651,1072.09997558594,"Altered oceanic"
"36742316",1.984131,43.641453,"LUCAS soil","211",11.827,2.766,14.7,1.6,740,6.65,"HMP",13.1999998092651,735.799987792969,"Southwestern basin"
"36582404",1.673164,44.414165,"LUCAS soil","311",25.823,5.417,30.1,2.6,840,7.17,"HMP",11.8999996185303,888.799987792969,"Altered oceanic"
"36242402",1.252143,44.361334,"LUCAS soil","211",15.408,1.558,17.7,1.5,890,8.15,"HMP",12.3000001907349,872.299987792969,"Altered oceanic"
"36102390",1.09474,44.23906,"LUCAS soil","311",7.243,3.185,10,1,600,8.05,"HMP",12.3999996185303,818.400024414062,"Southwestern basin"
"35242302",0.163303,43.355387,"LUCAS soil","211",7.048,1.144,9.5,1.1,810,6.69,"HMP",12.6000003814697,947.200012207031,"Mountain borders"
"39002538",4.584692,45.81672,"LUCAS soil","321",15.102,5.543,19.8,1.6,440,4.83,"HMP",11.1999998092651,794.299987792969,"Degraded oceanic"
"38382542",3.78625,45.80917,"LUCAS soil","311",18.834,7.169,28.2,2,420,4.99,"HMP",9.19999980926514,1021,"Mountain borders"
"38002586",3.250436,46.174076,"LUCAS soil","321",18.066,7.055,26.2,2.4,410,5.83,"HMP",10.8000001907349,708.299987792969,"Degraded oceanic"
"37902390",3.33738,44.407723,"LUCAS soil","231",15.779,5.024,22.8,2.2,570,6.85,"HMP",8.39999961853027,916,"Mountain"
"37902328",3.40204,43.85097,"LUCAS soil","321",25.095,8.776,36.9,3.3,810,7.95,"HMP",9.69999980926514,964.099975585938,"Mountain borders"
"La_Cage_CON-LC",2.082767069,48.80819689,"Kpemoua et al. (2024)","211",7.44,1.9,9.82,1.01,750,7.18,"HMP",10.6000003814697,665.900024414062,"Degraded oceanic"
